id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
keyboard_electronic_001-039-127,keyboard_electronic_001-039-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-039-127.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,39,127,16000,
keyboard_electronic_001-024-075,keyboard_electronic_001-024-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-024-075.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,24,75,16000,dark
flute_synthetic_000-068-075,flute_synthetic_000-068-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-068-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,68,75,16000,distortion
bass_synthetic_098-024-025,bass_synthetic_098-024-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-024-025.wav,803,bass_synthetic_098,0,bass,2,synthetic,24,25,16000,dark
keyboard_electronic_078-039-025,keyboard_electronic_078-039-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_078-039-025.wav,838,keyboard_electronic_078,4,keyboard,1,electronic,39,25,16000,bright
guitar_acoustic_014-071-050,guitar_acoustic_014-071-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-071-050.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,71,50,16000,
organ_electronic_104-064-075,organ_electronic_104-064-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_104-064-075.wav,921,organ_electronic_104,6,organ,1,electronic,64,75,16000,
guitar_acoustic_030-049-025,guitar_acoustic_030-049-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_030-049-025.wav,642,guitar_acoustic_030,3,guitar,0,acoustic,49,25,16000,tempo-synced
keyboard_electronic_078-030-075,keyboard_electronic_078-030-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_078-030-075.wav,838,keyboard_electronic_078,4,keyboard,1,electronic,30,75,16000,bright
keyboard_electronic_002-072-075,keyboard_electronic_002-072-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_002-072-075.wav,50,keyboard_electronic_002,4,keyboard,1,electronic,72,75,16000,
string_acoustic_014-037-025,string_acoustic_014-037-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-037-025.wav,100,string_acoustic_014,8,string,0,acoustic,37,25,16000,dark|reverb
keyboard_electronic_098-087-075,keyboard_electronic_098-087-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-087-075.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,87,75,16000,fast_decay
flute_synthetic_000-048-100,flute_synthetic_000-048-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-048-100.wav,82,flute_synthetic_000,2,flute,2,synthetic,48,100,16000,distortion
organ_electronic_057-040-025,organ_electronic_057-040-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-040-025.wav,701,organ_electronic_057,6,organ,1,electronic,40,25,16000,dark
bass_synthetic_034-062-075,bass_synthetic_034-062-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-062-075.wav,420,bass_synthetic_034,0,bass,2,synthetic,62,75,16000,distortion|tempo-synced
flute_acoustic_002-105-100,flute_acoustic_002-105-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-105-100.wav,86,flute_acoustic_002,2,flute,0,acoustic,105,100,16000,bright|reverb
vocal_synthetic_003-058-100,vocal_synthetic_003-058-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-058-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,58,100,16000,bright|distortion|long_release|nonlinear_env
mallet_acoustic_062-059-127,mallet_acoustic_062-059-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-059-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,59,127,16000,dark|long_release|multiphonic
flute_synthetic_000-091-100,flute_synthetic_000-091-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-091-100.wav,82,flute_synthetic_000,2,flute,2,synthetic,91,100,16000,distortion
brass_acoustic_006-056-127,brass_acoustic_006-056-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-056-127.wav,43,brass_acoustic_006,1,brass,0,acoustic,56,127,16000,reverb
guitar_acoustic_015-077-100,guitar_acoustic_015-077-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-077-100.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,77,100,16000,fast_decay|reverb
bass_synthetic_134-102-100,bass_synthetic_134-102-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-102-100.wav,914,bass_synthetic_134,0,bass,2,synthetic,102,100,16000,fast_decay|percussive|reverb
bass_synthetic_009-091-025,bass_synthetic_009-091-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-091-025.wav,150,bass_synthetic_009,0,bass,2,synthetic,91,25,16000,long_release
mallet_acoustic_062-021-050,mallet_acoustic_062-021-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-021-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,21,50,16000,dark|multiphonic
brass_acoustic_016-077-100,brass_acoustic_016-077-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_016-077-100.wav,128,brass_acoustic_016,1,brass,0,acoustic,77,100,16000,bright
keyboard_electronic_001-072-100,keyboard_electronic_001-072-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-072-100.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,72,100,16000,
vocal_synthetic_003-078-100,vocal_synthetic_003-078-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-078-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,78,100,16000,bright|distortion|long_release|nonlinear_env
brass_acoustic_046-058-025,brass_acoustic_046-058-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-058-025.wav,414,brass_acoustic_046,1,brass,0,acoustic,58,25,16000,
mallet_acoustic_062-089-127,mallet_acoustic_062-089-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-089-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,89,127,16000,multiphonic
mallet_acoustic_062-036-075,mallet_acoustic_062-036-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-036-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,36,75,16000,dark|multiphonic
bass_electronic_025-032-075,bass_electronic_025-032-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_025-032-075.wav,872,bass_electronic_025,0,bass,1,electronic,32,75,16000,
keyboard_electronic_069-081-075,keyboard_electronic_069-081-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_069-081-075.wav,805,keyboard_electronic_069,4,keyboard,1,electronic,81,75,16000,distortion
mallet_acoustic_062-054-100,mallet_acoustic_062-054-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-054-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,54,100,16000,dark|multiphonic
string_acoustic_080-042-075,string_acoustic_080-042-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-042-075.wav,675,string_acoustic_080,8,string,0,acoustic,42,75,16000,reverb
bass_electronic_025-044-075,bass_electronic_025-044-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_025-044-075.wav,872,bass_electronic_025,0,bass,1,electronic,44,75,16000,
flute_synthetic_000-052-025,flute_synthetic_000-052-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-052-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,52,25,16000,distortion
bass_synthetic_135-042-025,bass_synthetic_135-042-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_135-042-025.wav,927,bass_synthetic_135,0,bass,2,synthetic,42,25,16000,distortion
bass_synthetic_009-032-075,bass_synthetic_009-032-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-032-075.wav,150,bass_synthetic_009,0,bass,2,synthetic,32,75,16000,bright|distortion|long_release
vocal_synthetic_003-075-127,vocal_synthetic_003-075-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-075-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,75,127,16000,bright|distortion|long_release|nonlinear_env
reed_acoustic_018-086-025,reed_acoustic_018-086-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-086-025.wav,183,reed_acoustic_018,7,reed,0,acoustic,86,25,16000,
bass_synthetic_009-040-050,bass_synthetic_009-040-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-040-050.wav,150,bass_synthetic_009,0,bass,2,synthetic,40,50,16000,bright|distortion|long_release
keyboard_synthetic_000-076-100,keyboard_synthetic_000-076-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-076-100.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,76,100,16000,bright|distortion|fast_decay|nonlinear_env
string_acoustic_056-079-050,string_acoustic_056-079-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-079-050.wav,436,string_acoustic_056,8,string,0,acoustic,79,50,16000,fast_decay|percussive|reverb
brass_acoustic_006-088-075,brass_acoustic_006-088-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-088-075.wav,43,brass_acoustic_006,1,brass,0,acoustic,88,75,16000,reverb
flute_acoustic_002-102-025,flute_acoustic_002-102-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-102-025.wav,86,flute_acoustic_002,2,flute,0,acoustic,102,25,16000,bright|reverb
organ_electronic_057-037-025,organ_electronic_057-037-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-037-025.wav,701,organ_electronic_057,6,organ,1,electronic,37,25,16000,dark
string_acoustic_057-058-127,string_acoustic_057-058-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-058-127.wav,450,string_acoustic_057,8,string,0,acoustic,58,127,16000,bright|nonlinear_env|reverb
bass_synthetic_134-073-075,bass_synthetic_134-073-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-073-075.wav,914,bass_synthetic_134,0,bass,2,synthetic,73,75,16000,dark|fast_decay|reverb
string_acoustic_056-069-025,string_acoustic_056-069-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-069-025.wav,436,string_acoustic_056,8,string,0,acoustic,69,25,16000,fast_decay|percussive|reverb
vocal_synthetic_003-104-025,vocal_synthetic_003-104-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-104-025.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,104,25,16000,bright|distortion|long_release|nonlinear_env
bass_synthetic_033-084-025,bass_synthetic_033-084-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_033-084-025.wav,417,bass_synthetic_033,0,bass,2,synthetic,84,25,16000,
bass_synthetic_009-014-050,bass_synthetic_009-014-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_009-014-050.wav,150,bass_synthetic_009,0,bass,2,synthetic,14,50,16000,bright|distortion|long_release
vocal_synthetic_003-082-075,vocal_synthetic_003-082-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-082-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,82,75,16000,bright|distortion|long_release|nonlinear_env
flute_acoustic_002-081-075,flute_acoustic_002-081-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-081-075.wav,86,flute_acoustic_002,2,flute,0,acoustic,81,75,16000,reverb
bass_synthetic_098-071-100,bass_synthetic_098-071-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-071-100.wav,803,bass_synthetic_098,0,bass,2,synthetic,71,100,16000,
guitar_acoustic_030-098-100,guitar_acoustic_030-098-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_030-098-100.wav,642,guitar_acoustic_030,3,guitar,0,acoustic,98,100,16000,tempo-synced
vocal_synthetic_003-079-075,vocal_synthetic_003-079-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-079-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,79,75,16000,bright|distortion|long_release|nonlinear_env
flute_synthetic_000-101-127,flute_synthetic_000-101-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-101-127.wav,82,flute_synthetic_000,2,flute,2,synthetic,101,127,16000,bright|distortion
flute_synthetic_000-035-050,flute_synthetic_000-035-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-035-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,35,50,16000,distortion
guitar_acoustic_010-065-100,guitar_acoustic_010-065-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-065-100.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,65,100,16000,
reed_acoustic_037-035-025,reed_acoustic_037-035-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-035-025.wav,387,reed_acoustic_037,7,reed,0,acoustic,35,25,16000,reverb
guitar_acoustic_030-102-127,guitar_acoustic_030-102-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_030-102-127.wav,642,guitar_acoustic_030,3,guitar,0,acoustic,102,127,16000,fast_decay|percussive|tempo-synced
flute_acoustic_002-084-025,flute_acoustic_002-084-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-084-025.wav,86,flute_acoustic_002,2,flute,0,acoustic,84,25,16000,long_release|reverb
reed_acoustic_037-074-075,reed_acoustic_037-074-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-074-075.wav,387,reed_acoustic_037,7,reed,0,acoustic,74,75,16000,reverb
reed_acoustic_023-095-025,reed_acoustic_023-095-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-095-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,95,25,16000,fast_decay|multiphonic|nonlinear_env
guitar_electronic_022-089-100,guitar_electronic_022-089-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_022-089-100.wav,378,guitar_electronic_022,3,guitar,1,electronic,89,100,16000,
string_acoustic_014-032-075,string_acoustic_014-032-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-032-075.wav,100,string_acoustic_014,8,string,0,acoustic,32,75,16000,dark|fast_decay|reverb
mallet_acoustic_062-067-100,mallet_acoustic_062-067-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-067-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,67,100,16000,dark|multiphonic
vocal_acoustic_000-064-075,vocal_acoustic_000-064-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_acoustic_000-064-075.wav,46,vocal_acoustic_000,10,vocal,0,acoustic,64,75,16000,reverb
flute_synthetic_000-066-025,flute_synthetic_000-066-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-066-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,66,25,16000,distortion
reed_acoustic_037-049-127,reed_acoustic_037-049-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-049-127.wav,387,reed_acoustic_037,7,reed,0,acoustic,49,127,16000,long_release|reverb
brass_acoustic_015-059-127,brass_acoustic_015-059-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_015-059-127.wav,121,brass_acoustic_015,1,brass,0,acoustic,59,127,16000,reverb
keyboard_electronic_002-039-075,keyboard_electronic_002-039-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_002-039-075.wav,50,keyboard_electronic_002,4,keyboard,1,electronic,39,75,16000,distortion
guitar_acoustic_015-054-025,guitar_acoustic_015-054-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-054-025.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,54,25,16000,reverb
vocal_synthetic_003-092-100,vocal_synthetic_003-092-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-092-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,92,100,16000,bright|distortion|long_release|nonlinear_env
reed_acoustic_018-084-050,reed_acoustic_018-084-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-084-050.wav,183,reed_acoustic_018,7,reed,0,acoustic,84,50,16000,
string_acoustic_071-044-127,string_acoustic_071-044-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_071-044-127.wav,609,string_acoustic_071,8,string,0,acoustic,44,127,16000,long_release|reverb
mallet_acoustic_062-026-075,mallet_acoustic_062-026-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-026-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,26,75,16000,dark|long_release|multiphonic
flute_synthetic_000-108-050,flute_synthetic_000-108-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-108-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,108,50,16000,bright|distortion
keyboard_synthetic_000-062-050,keyboard_synthetic_000-062-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-062-050.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,62,50,16000,distortion|fast_decay|nonlinear_env
flute_synthetic_000-050-050,flute_synthetic_000-050-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-050-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,50,50,16000,distortion
brass_acoustic_016-079-075,brass_acoustic_016-079-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_016-079-075.wav,128,brass_acoustic_016,1,brass,0,acoustic,79,75,16000,bright
guitar_acoustic_015-096-075,guitar_acoustic_015-096-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-096-075.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,96,75,16000,fast_decay|percussive|reverb
reed_acoustic_011-071-127,reed_acoustic_011-071-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-071-127.wav,104,reed_acoustic_011,7,reed,0,acoustic,71,127,16000,
vocal_synthetic_003-050-050,vocal_synthetic_003-050-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-050-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,50,50,16000,distortion|long_release|nonlinear_env
brass_acoustic_046-086-050,brass_acoustic_046-086-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-086-050.wav,414,brass_acoustic_046,1,brass,0,acoustic,86,50,16000,long_release
keyboard_acoustic_004-058-100,keyboard_acoustic_004-058-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-058-100.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,58,100,16000,reverb
guitar_acoustic_014-052-025,guitar_acoustic_014-052-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-052-025.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,52,25,16000,
guitar_electronic_028-022-100,guitar_electronic_028-022-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-022-100.wav,510,guitar_electronic_028,3,guitar,1,electronic,22,100,16000,dark
guitar_acoustic_021-074-025,guitar_acoustic_021-074-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-074-025.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,74,25,16000,fast_decay
keyboard_electronic_002-081-100,keyboard_electronic_002-081-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_002-081-100.wav,50,keyboard_electronic_002,4,keyboard,1,electronic,81,100,16000,distortion|fast_decay
brass_acoustic_046-053-050,brass_acoustic_046-053-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-053-050.wav,414,brass_acoustic_046,1,brass,0,acoustic,53,50,16000,
vocal_acoustic_000-057-025,vocal_acoustic_000-057-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_acoustic_000-057-025.wav,46,vocal_acoustic_000,10,vocal,0,acoustic,57,25,16000,reverb
reed_acoustic_023-070-025,reed_acoustic_023-070-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-070-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,70,25,16000,bright|fast_decay|multiphonic|nonlinear_env
mallet_acoustic_062-068-050,mallet_acoustic_062-068-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-068-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,68,50,16000,dark|fast_decay|multiphonic
flute_synthetic_000-049-025,flute_synthetic_000-049-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-049-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,49,25,16000,distortion
organ_electronic_028-036-050,organ_electronic_028-036-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-036-050.wav,440,organ_electronic_028,6,organ,1,electronic,36,50,16000,dark
mallet_acoustic_047-065-100,mallet_acoustic_047-065-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-065-100.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,65,100,16000,reverb
mallet_acoustic_056-116-050,mallet_acoustic_056-116-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-116-050.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,116,50,16000,bright
reed_acoustic_011-062-075,reed_acoustic_011-062-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-062-075.wav,104,reed_acoustic_011,7,reed,0,acoustic,62,75,16000,
reed_acoustic_023-054-075,reed_acoustic_023-054-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-054-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,54,75,16000,bright|fast_decay|multiphonic|nonlinear_env
keyboard_electronic_069-052-075,keyboard_electronic_069-052-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_069-052-075.wav,805,keyboard_electronic_069,4,keyboard,1,electronic,52,75,16000,distortion
reed_acoustic_011-056-127,reed_acoustic_011-056-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-056-127.wav,104,reed_acoustic_011,7,reed,0,acoustic,56,127,16000,bright
keyboard_electronic_003-053-100,keyboard_electronic_003-053-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-053-100.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,53,100,16000,
reed_acoustic_018-076-127,reed_acoustic_018-076-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-076-127.wav,183,reed_acoustic_018,7,reed,0,acoustic,76,127,16000,
mallet_acoustic_062-066-127,mallet_acoustic_062-066-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-066-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,66,127,16000,dark|long_release|multiphonic
bass_electronic_025-055-025,bass_electronic_025-055-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_025-055-025.wav,872,bass_electronic_025,0,bass,1,electronic,55,25,16000,
guitar_acoustic_021-069-025,guitar_acoustic_021-069-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-069-025.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,69,25,16000,
flute_synthetic_000-100-025,flute_synthetic_000-100-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-100-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,100,25,16000,bright|distortion
reed_acoustic_018-062-025,reed_acoustic_018-062-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-062-025.wav,183,reed_acoustic_018,7,reed,0,acoustic,62,25,16000,
keyboard_electronic_001-048-075,keyboard_electronic_001-048-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-048-075.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,48,75,16000,dark
string_acoustic_071-040-127,string_acoustic_071-040-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_071-040-127.wav,609,string_acoustic_071,8,string,0,acoustic,40,127,16000,long_release|reverb
mallet_acoustic_047-077-100,mallet_acoustic_047-077-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-077-100.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,77,100,16000,percussive|reverb
brass_acoustic_006-049-075,brass_acoustic_006-049-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-049-075.wav,43,brass_acoustic_006,1,brass,0,acoustic,49,75,16000,reverb
flute_synthetic_000-057-050,flute_synthetic_000-057-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-057-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,57,50,16000,distortion
brass_acoustic_006-072-050,brass_acoustic_006-072-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-072-050.wav,43,brass_acoustic_006,1,brass,0,acoustic,72,50,16000,reverb
